Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
1	D00049	hsa23620	8.600833098171279e-06	0	0
1	D00049	hsa2911	0.07611936330795288	0	0
1	D00049	hsa2915	0.0034043914638459682	0	0
1	D00049	hsa3350	8.31522527278139e-07	0	0
1	D00049	hsa3351	1.0798487437568838e-06	0	0
1	D00049	hsa3355	1.2295441592868883e-05	0	0
1	D00049	hsa3357	1.2687744856521022e-05	0	0
1	D00049	hsa3358	4.553498456516536e-06	0	0
1	D00049	hsa4985	3.913746240868932e-06	0	0
1	D00049	hsa5031	0.004575666505843401	0	0
1	D00049	hsa5737	1.43380100325885e-06	0	0
1	D00049	hsa8843	0.004923966247588396	0	0
1	D00059	hsa1133	0.0008483979618176818	0	0
1	D00059	hsa1268	1.4349062666951795e-06	0	0
1	D00059	hsa1816	0.19288799166679382	0	0
1	D00059	hsa2846	5.2318384405225515e-05	0	0
1	D00059	hsa2911	0.006485810969024897	0	0
1	D00059	hsa2915	0.003253867384046316	0	0
1	D00059	hsa5029	1.1216618986509275e-05	0	0
1	D00059	hsa5737	1.3869680515199434e-06	0	0
1	D00059	hsa7201	7.817281471034221e-07	0	0
1	D00059	hsa9283	4.797825113200815e-06	0	0
1	D00079	hsa11255	1.1809065725287837e-08	0	0
1	D00079	hsa1131	1.099444830288121e-06	0	0
1	D00079	hsa150	8.65376932779327e-06	0	0
1	D00079	hsa3269	1.5537377748842118e-06	0	0
1	D00079	hsa64805	0.019177069887518883	0	0
1	D00079	hsa6752	4.3522290980035905e-06	0	0
1	D00079	hsa7201	1.6222905969698331e-06	0	0
1	D00079	hsa9052	0.0003941149334423244	0	0
1	D00094	hsa1129	1.0567387107585091e-05	0	0
1	D00094	hsa146	2.8568852172838888e-08	0	0
1	D00094	hsa1813	8.449010238109622e-06	0	0
1	D00094	hsa1816	2.506767202703486e-07	0	0
1	D00094	hsa222545	0.001651658909395337	0	0
1	D00094	hsa3354	1.4420024285755062e-07	0	0
1	D00094	hsa3360	2.762531892130937e-07	0	0
1	D00094	hsa5732	8.183562749763951e-05	0	0
1	D00094	hsa6752	2.6858009505303926e-07	0	0
1	D00094	hsa886	7.84155588462454e-07	0	0
1	D00094	hsa9934	3.4347006021562265e-06	0	0
1	D00095	hsa10161	4.758613272315415e-07	0	0
1	D00095	hsa1128	4.427734552336915e-07	0	0
1	D00095	hsa1131	1.1919462849618867e-05	0	0
1	D00095	hsa1268	4.444722435437143e-06	0	0
1	D00095	hsa140	4.9702939577400684e-06	0	0
1	D00095	hsa148	0.6282070279121399	1	1
1	D00095	hsa5029	1.1685561958074686e-06	0	0
1	D00095	hsa5729	1.64058735663275e-06	0	0
1	D00095	hsa6752	8.088135814432462e-07	0	0
1	D00095	hsa6753	1.9147287275700364e-06	0	0
1	D00095	hsa6915	1.4430041801460902e-06	0	0
1	D00095	hsa8843	9.030154615174979e-07	0	0
1	D00095	hsa9052	3.4884325827988505e-07	0	0
1	D00095	hsa9934	8.85219378687907e-07	0	0
1	D00106	hsa1128	1.5203008274511376e-07	0	0
1	D00106	hsa1241	3.172542710672133e-05	0	0
1	D00106	hsa136	9.141434929915704e-06	0	0
1	D00106	hsa152	1.573302029100887e-06	0	0
1	D00106	hsa1815	2.0943886624991137e-07	0	0
1	D00106	hsa2550	6.503361873910762e-06	0	0
1	D00106	hsa2911	1.4745988892173045e-06	0	0
1	D00106	hsa2915	4.721275388419599e-07	0	0
