Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
1	D00035	hsa1145	5.487534872372635e-05	0	0
1	D00035	hsa1181	0.00011473945050965995	0	0
1	D00035	hsa2564	7.650917233092969e-09	0	0
1	D00035	hsa3775	1.4943830706215522e-07	0	0
1	D00035	hsa3787	3.451124212006107e-05	0	0
1	D00035	hsa3790	1.2647418770939112e-05	0	0
1	D00035	hsa55503	3.5884436329070013e-06	0	0
1	D00035	hsa55799	2.305269481439609e-05	0	0
1	D00035	hsa57053	0.00010522337106522173	0	0
1	D00035	hsa57657	2.1764472535323875e-07	0	0
1	D00035	hsa60598	1.751383109649396e-07	0	0
1	D00035	hsa6263	9.749770106282085e-05	0	0
1	D00035	hsa6328	5.6260487326653674e-06	0	0
1	D00035	hsa6331	0.00015423640434164554	0	0
1	D00035	hsa6332	2.2508578695124015e-05	0	0
1	D00035	hsa6335	7.939574970805552e-07	0	0
1	D00035	hsa6340	1.0149107765755616e-05	0	0
1	D00035	hsa6529	0.2296883761882782	0	0
1	D00035	hsa773	6.391971692210063e-05	0	0
1	D00035	hsa786	3.141850538668223e-05	0	0
1	D00035	hsa8973	6.563121860381216e-05	0	0
1	D00110	hsa11254	0.3678908050060272	0	0
1	D00110	hsa11280	0.2163272202014923	0	1
1	D00110	hsa22953	5.76585136968788e-07	0	0
1	D00110	hsa2569	2.2408926270145457e-07	0	0
1	D00110	hsa3359	0.028728345409035683	0	0
1	D00110	hsa3708	1.386541589454282e-05	0	0
1	D00110	hsa3742	3.1263652999768965e-06	0	0
1	D00110	hsa3747	1.4704141904076096e-06	0	0
1	D00110	hsa3762	1.4963446119509172e-05	0	0
1	D00110	hsa5026	4.599854150910687e-07	0	0
1	D00110	hsa55879	2.374166115259868e-06	0	0
1	D00110	hsa59284	5.103429884911748e-06	0	0
1	D00110	hsa6330	0.000984810758382082	0	0
1	D00110	hsa6833	0.00023766359663568437	0	0
1	D00110	hsa773	0.0003254699404351413	0	0
1	D00110	hsa8001	9.754856728250161e-05	0	0
1	D00110	hsa9992	8.046965376706794e-06	0	0
1	D00136	hsa11280	1.8814283748724847e-06	0	0
1	D00136	hsa116444	0.3184831142425537	0	1
1	D00136	hsa2742	1.9925831651335102e-08	0	0
1	D00136	hsa2897	8.543803414795548e-05	0	0
1	D00136	hsa2901	1.0955588550132234e-05	0	0
1	D00136	hsa2904	0.992191731929779	1	1
1	D00136	hsa2906	0.8646001219749451	1	1
1	D00136	hsa3742	4.454685154087201e-07	0	0
1	D00136	hsa3781	0.02099265716969967	0	0
1	D00136	hsa5025	2.1805262804264203e-06	0	0
1	D00136	hsa50801	2.194071058170266e-08	0	0
1	D00136	hsa57192	3.064444342726347e-07	0	0
1	D00136	hsa6263	9.993565618060529e-05	0	0
1	D00136	hsa6334	6.730678705935134e-06	0	0
1	D00136	hsa6529	1.147900093201315e-06	0	0
1	D00136	hsa6534	1.0651282536855433e-05	0	0
1	D00136	hsa7881	2.636944032019528e-07	0	0
1	D00136	hsa9177	4.766384790855227e-06	0	0
