Fold #	Drug	Target	Predicted_score_class1	Predicted_Class	Actual_Class
1	D00040	hsa5914	0.3117415640837693	0	0
1	D00066	hsa2103	0.3072380844848246	0	0
1	D00066	hsa2104	0.29087486991648237	0	0
1	D00066	hsa4306	0.33645265068196445	0	0
1	D00066	hsa6095	0.2977402087431688	0	0
1	D00066	hsa7421	0.3047316733334947	0	0
1	D00067	hsa190	0.2732079400943603	0	0
1	D00075	hsa6258	0.29232397427659607	0	0
1	D00088	hsa190	0.27503860956756404	0	0
1	D00088	hsa2104	0.2949873225174775	0	0
1	D00088	hsa367	0.3929107189776315	0	0
1	D00088	hsa6097	0.27341475072459226	0	0
1	D00088	hsa6257	0.2857952976791057	0	0
1	D00094	hsa2100	0.28981152443676683	0	0
1	D00094	hsa5916	0.5046964999304209	1	1
1	D00094	hsa6258	0.5288645344542995	1	1
1	D00105	hsa367	0.30323584512072765	0	0
1	D00105	hsa6096	0.30207200899374315	0	0
1	D00105	hsa6097	0.2887718999602096	0	0
1	D00105	hsa9970	0.3104042628032359	0	0
1	D00129	hsa2100	0.28290742658157164	0	0
1	D00129	hsa2104	0.27581510631204936	0	0
1	D00129	hsa5465	0.3209572010650968	0	0
1	D00129	hsa6096	0.30370379328391506	0	0
1	D00143	hsa3174	0.2732079400943603	0	0
1	D00163	hsa367	0.29713051995608497	0	0
1	D00163	hsa6257	0.29970867765019604	0	0
1	D00163	hsa6258	0.2959086481886199	0	0
1	D00182	hsa6096	0.280886076842019	0	0
1	D00182	hsa6258	0.2868073350077725	0	0
1	D00187	hsa190	0.30012638822525195	0	0
1	D00187	hsa2100	0.27568793306434286	0	0
1	D00188	hsa2103	0.27526565456600366	0	0
1	D00188	hsa5468	0.28700388597777826	0	0
1	D00188	hsa7421	0.6533311503453084	1	1
1	D00188	hsa9970	0.28364725299975185	0	0
1	D00211	hsa367	0.29298632956091886	0	0
1	D00211	hsa5915	0.29091639203080755	0	0
1	D00211	hsa6257	0.2839902758651955	0	0
1	D00279	hsa5241	0.2778275112975054	0	0
1	D00279	hsa6097	0.34937742324949667	0	0
1	D00299	hsa6097	0.2943266357056314	0	0
1	D00312	hsa5914	0.2980621862201358	0	0
1	D00316	hsa190	0.34674161253994124	0	0
1	D00316	hsa5241	0.28944180899709515	0	0
1	D00316	hsa6097	0.32225798701726166	0	0
1	D00327	hsa2099	0.35386939808964646	0	1
1	D00327	hsa3174	0.3152105314862733	0	0
1	D00327	hsa5914	0.29231385686561784	0	0
1	D00327	hsa6096	0.29128623732333037	0	0
1	D00327	hsa6257	0.2991635820608635	0	0
1	D00348	hsa2908	0.2812598540376649	0	0
1	D00348	hsa367	0.3174736309339021	0	0
1	D00348	hsa6095	0.29978543107076694	0	0
1	D00348	hsa6097	0.32385215747345075	0	0
1	D00348	hsa6257	0.3005184286898596	0	0
1	D00443	hsa2100	0.29614638500005835	0	0
1	D00443	hsa3174	0.2774519152840023	0	0
1	D00462	hsa367	0.47315948061799296	0	1
1	D00462	hsa6097	0.2902450010730947	0	0
1	D00462	hsa9971	0.32814961994373154	0	0
1	D00506	hsa190	0.2802485060178582	0	0
1	D00506	hsa4306	0.28487204201749533	0	0
1	D00554	hsa5915	0.2953583495781228	0	0
1	D00565	hsa6256	0.3312943764838251	0	0
1	D00585	hsa2100	0.3152197889866716	0	0
1	D00585	hsa8856	0.28467498031936184	0	0
1	D00586	hsa2100	0.2940139286033486	0	0
1	D00586	hsa8856	0.2925002343739812	0	0
1	D00586	hsa9970	0.2732079400943603	0	0
1	D00586	hsa9971	0.30145196019360676	0	0
1	D00596	hsa2104	0.29745959118208054	0	0
1	D00596	hsa2908	0.27619644365670865	0	0
1	D00596	hsa5914	0.29959466064180024	0	0
1	D00690	hsa5914	0.2849392962333105	0	0
1	D00690	hsa6258	0.2770167886655632	0	0
1	D00730	hsa2099	0.2743925070688314	0	0
1	D00730	hsa367	0.3016577328723951	0	0
1	D00898	hsa190	0.27688963836602	0	0
1	D00898	hsa6095	0.281816485505761	0	0
1	D00930	hsa2103	0.28533632428679556	0	0
1	D00930	hsa5241	0.2762760489868051	0	0
1	D00930	hsa6258	0.3065916258505117	0	0
1	D00950	hsa2100	0.3379492418757591	0	0
1	D00950	hsa2908	0.31116988362563114	0	0
1	D00950	hsa367	0.34329971253744085	0	0
1	D00950	hsa6096	0.27650409715865715	0	0
1	D00951	hsa2100	0.31196401688262004	0	0
1	D00951	hsa2908	0.3418692977065811	0	0
1	D00951	hsa367	0.3619867096141191	0	0
1	D00954	hsa2099	0.5697905097553739	1	1
1	D00954	hsa7421	0.2775051477013479	0	0
1	D00956	hsa2103	0.2867216943188673	0	0
1	D00956	hsa2104	0.2946273825201386	0	0
1	D00956	hsa3174	0.28559560034733644	0	0
1	D00956	hsa6096	0.30507031205924345	0	0
1	D00961	hsa2100	0.35624929606895683	0	0
1	D00961	hsa2908	0.3180197322512375	0	0
1	D00961	hsa6256	0.3164767336690822	0	0
1	D00961	hsa6258	0.30608015029259555	0	0
1	D00962	hsa2100	0.43372074592449966	0	0
1	D00962	hsa6097	0.3122119765031946	0	0
1	D00962	hsa6257	0.2943262963772652	0	0
1	D00965	hsa2908	0.31155314568436815	0	0
1	D00965	hsa3174	0.2689414213699951	0	0
1	D00965	hsa5465	0.304618092031419	0	0
1	D00965	hsa5915	0.28748430608567493	0	0
1	D00965	hsa5916	0.28841857402415455	0	0
1	D01115	hsa2101	0.29789314245451703	0	0
1	D01115	hsa6257	0.2839682810834551	0	0
1	D01115	hsa8856	0.29642750669880785	0	0
1	D01132	hsa6097	0.3675741714416378	0	0
1	D01161	hsa3174	0.28945709010128784	0	0
1	D01161	hsa5241	0.2903020602068745	0	0
1	D01161	hsa9970	0.2795063155994336	0	0
1	D01161	hsa9971	0.2850688510576198	0	0
1	D01217	hsa2100	0.2970865802593239	0	0
1	D01217	hsa367	0.32862421007885484	0	0
1	D01294	hsa190	0.27619192742896	0	0
1	D01294	hsa5468	0.29035175467562263	0	0
1	D01294	hsa5914	0.29747227853483343	0	0
1	D01387	hsa2103	0.3298469750175125	0	0
1	D01387	hsa2908	0.6189887445874775	1	1
1	D01387	hsa367	0.3078063414891227	0	0
1	D01387	hsa5465	0.2886080245049858	0	0
1	D01441	hsa2103	0.29546682156292825	0	0
1	D01441	hsa3174	0.27434893438382385	0	0
1	D01441	hsa367	0.3062342452782316	0	0
1	D01441	hsa5241	0.31895036564693807	0	0
1	D01689	hsa4306	0.28697752745387634	0	0
1	D01689	hsa5468	0.2891211542944866	0	0
1	D01689	hsa6095	0.2689414213699951	0	0
1	D01689	hsa6097	0.2719007149283289	0	0
1	D01689	hsa6256	0.27325331921875723	0	0
1	D01689	hsa9970	0.2792864339102221	0	0
1	D02217	hsa2099	0.5212470940772553	1	1
1	D02217	hsa5916	0.28394054045634315	0	0
1	D02217	hsa6095	0.32414669722841905	0	0
1	D02217	hsa9970	0.29160203484341446	0	0
1	D02367	hsa5241	0.6165843424227245	1	1
1	D02367	hsa9970	0.2779631289500903	0	0
2	D00040	hsa2099	0.30220356597261205	0	0
2	D00040	hsa2103	0.2864069633240839	0	0
2	D00040	hsa5465	0.28770157997101103	0	0
2	D00040	hsa5468	0.30181245483304786	0	0
2	D00040	hsa9970	0.2858322067741112	0	0
2	D00066	hsa6096	0.2823555627045271	0	0
2	D00066	hsa9970	0.2990334417437593	0	0
2	D00067	hsa6096	0.27972409474718474	0	0
2	D00075	hsa2908	0.336297159208568	0	0
2	D00075	hsa3174	0.2804664262237463	0	0
2	D00088	hsa3174	0.27916690105940845	0	0
2	D00088	hsa6258	0.2717935902299058	0	0
2	D00094	hsa2101	0.28354877333046735	0	0
2	D00094	hsa4306	0.2817619508361766	0	0
2	D00094	hsa5241	0.2884081523832299	0	0
2	D00094	hsa9970	0.2835610231629711	0	0
2	D00094	hsa9971	0.34166249962842915	0	0
2	D00105	hsa2104	0.33185671951709006	0	0
2	D00105	hsa5241	0.28694932401616086	0	0
2	D00105	hsa5915	0.2832029310785194	0	0
2	D00129	hsa5916	0.31321942132029934	0	0
2	D00129	hsa9971	0.2986550748652693	0	0
2	D00143	hsa5914	0.28980208032881893	0	0
2	D00143	hsa6096	0.2880238808915401	0	0
2	D00143	hsa9970	0.34983825789149137	0	0
2	D00163	hsa6095	0.2936625018666379	0	0
2	D00163	hsa9971	0.3220464954546392	0	1
2	D00182	hsa2100	0.3078485346921485	0	0
2	D00182	hsa2103	0.2906828804303233	0	0
2	D00182	hsa2104	0.2969404263933666	0	0
2	D00182	hsa3174	0.2796273288006842	0	0
2	D00182	hsa6097	0.2726383168538503	0	0
2	D00187	hsa2099	0.27345765665868776	0	0
2	D00187	hsa5914	0.3420904457274553	0	0
2	D00187	hsa7421	0.706596085780072	1	1
2	D00188	hsa190	0.2805961061100558	0	0
2	D00188	hsa4306	0.29726839316365467	0	0
2	D00188	hsa6097	0.3233336495082867	0	0
2	D00188	hsa6256	0.3125584777660829	0	0
2	D00211	hsa2101	0.27495511757419494	0	0
2	D00211	hsa2104	0.2734674720318457	0	0
2	D00211	hsa5916	0.27679288145268566	0	0
2	D00211	hsa6095	0.286523305283394	0	0
2	D00246	hsa367	0.31542023393088303	0	0
2	D00246	hsa5915	0.27827331427999924	0	0
2	D00246	hsa6256	0.27149341472506805	0	0
2	D00279	hsa190	0.33581703619960657	0	0
2	D00279	hsa3174	0.29558085841859594	0	0
2	D00299	hsa2101	0.2717935902299058	0	0
2	D00299	hsa2908	0.2912609664775434	0	0
2	D00299	hsa6096	0.31029533756267874	0	0
2	D00299	hsa6256	0.292350618500257	0	0
2	D00299	hsa7421	0.6456943060364624	1	1
2	D00312	hsa2099	0.452176832585505	0	1
2	D00312	hsa4306	0.2997434722015631	0	0
2	D00312	hsa6097	0.3008577108417202	0	0
2	D00316	hsa4306	0.28974098392748765	0	0
2	D00327	hsa5916	0.304031385797688	0	0
2	D00348	hsa5914	0.6322798912716947	1	1
2	D00443	hsa4306	0.6437567588118156	1	1
2	D00462	hsa2100	0.29514067631354773	0	0
2	D00462	hsa6258	0.2797166176050331	0	0
2	D00506	hsa5465	0.302110497455653	0	0
2	D00506	hsa6096	0.29444649169646775	0	0
2	D00506	hsa7421	0.31757979923923285	0	0
2	D00554	hsa2104	0.3299601699341577	0	0
2	D00554	hsa8856	0.29010734049508186	0	0
2	D00565	hsa6258	0.3080348675943258	0	0
2	D00577	hsa2103	0.5237334955288032	1	1
2	D00577	hsa5915	0.29665324974588425	0	0
2	D00577	hsa6097	0.2792312172457765	0	0
2	D00577	hsa9970	0.3046538352050758	0	0
2	D00585	hsa2104	0.27910830144898535	0	0
